RowId,Location
22218,67.484619140625
22219,48.445064544677734
22220,80.447265625
22221,69.6009750366211
22222,37.94660949707031
22223,29.06788444519043
22224,35.25493240356445
22225,49.15724182128906
22226,67.39179992675781
22227,47.21463394165039
22228,80.99195861816406
22229,69.2754135131836
22230,36.765472412109375
22231,31.60679817199707
22232,36.537837982177734
22233,49.50292205810547
22234,65.4211196899414
22235,49.69132614135742
22236,77.61969757080078
22237,67.60469818115234
22238,34.24818801879883
22239,26.417600631713867
22240,35.215789794921875
22241,49.49217224121094
22242,58.3797721862793
22243,48.22968292236328
22244,82.05262756347656
22245,65.87689208984375
22246,34.305870056152344
22247,29.466581344604492
22248,40.54448318481445
22249,50.008670806884766
22250,63.541236877441406
22251,52.99789047241211
22252,78.18048858642578
22253,63.89105987548828
22254,37.430721282958984
22255,27.04860496520996
22256,39.10225296020508
22257,50.23807907104492
22258,64.64830780029297
22259,48.73948287963867
22260,82.39373016357422
22261,67.58016204833984
22262,39.083621978759766
22263,33.12619400024414
22264,39.88597869873047
22265,53.1650505065918
22266,64.54845428466797
22267,52.41697311401367
22268,77.16331481933594
22269,66.163330078125
22270,35.332210540771484
22271,29.672903060913086
22272,36.33139419555664
22273,47.32124710083008
22274,62.535675048828125
22275,48.003231048583984
22276,75.52494049072266
22277,64.28475189208984
22278,34.64601135253906
22279,29.712343215942383
22280,41.962337493896484
22281,53.028385162353516
22282,63.85665512084961
22283,54.620582580566406
22284,76.42833709716797
22285,63.981544494628906
22286,36.92700958251953
22287,31.5184268951416
22288,37.893375396728516
22289,46.561607360839844
22290,56.90932846069336
22291,47.87347412109375
22292,73.46726989746094
22293,62.847198486328125
22294,37.175899505615234
22295,28.171918869018555
22296,40.62599563598633
22297,45.162654876708984
22298,65.84439086914062
22299,48.24666213989258
22300,81.09124755859375
22301,50.70703125
22302,41.678932189941406
22303,21.386499404907227
22304,42.427181243896484
22305,32.62995910644531
22306,65.33241271972656
22307,33.33378219604492
22308,75.68704223632812
22309,66.65530395507812
22310,41.29841995239258
22311,30.694725036621094
22312,37.85490417480469
22313,42.042118072509766
22314,63.68181228637695
22315,42.73355484008789
22316,77.94662475585938
22317,63.41682434082031
22318,35.07931900024414
22319,28.005672454833984
22320,35.540321350097656
22321,46.226383209228516
22322,54.899383544921875
22323,46.15275192260742
22324,78.91706085205078
22325,68.61560821533203
22326,31.28746223449707
22327,28.183687210083008
22328,32.820858001708984
22329,49.42811965942383
22330,53.735233306884766
22331,49.3277702331543
22332,81.81777954101562
22333,60.84076690673828
22334,38.976016998291016
22335,32.431854248046875
22336,40.82223892211914
22337,46.45232391357422
22338,56.64176559448242
22339,46.956546783447266
22340,68.1214828491211
22341,63.38095474243164
22342,32.43069076538086
22343,27.437759399414062
22344,39.203250885009766
22345,49.343448638916016
22346,62.14789962768555
22347,51.92245864868164
22348,77.51509094238281
22349,63.94068145751953
22350,36.89226150512695
22351,29.391569137573242
22352,36.91574478149414
22353,45.54874038696289
22354,63.852542877197266
22355,46.19581985473633
22356,77.3575210571289
22357,65.6750259399414
22358,32.845760345458984
22359,27.820249557495117
22360,41.681034088134766
22361,54.78716278076172
22362,63.50783920288086
22363,55.97982406616211
22364,77.21320343017578
22365,68.07196807861328
22366,36.94284439086914
22367,30.3897762298584
22368,37.161293029785156
22369,49.83662033081055
22370,63.18041229248047
22371,49.36652374267578
22372,76.85494232177734
22373,69.05388641357422
22374,37.689125061035156
22375,29.60242462158203
22376,42.216827392578125
22377,52.369388580322266
22378,71.76934814453125
22379,53.67375946044922
22380,84.1819076538086
22381,68.37945556640625
22382,37.128662109375
22383,32.37215805053711
22384,37.41442108154297
22385,49.48401641845703
22386,61.09025573730469
22387,50.069602966308594
22388,74.5106201171875
22389,66.18534851074219
22390,35.8091926574707
22391,25.962038040161133
22392,36.056278228759766
22393,43.61309814453125
22394,63.1720085144043
22395,44.69516372680664
22396,80.84419250488281
22397,51.68914031982422
22398,41.48436737060547
22399,26.945737838745117
22400,41.48576736450195
22401,37.60037612915039
22402,55.70210647583008
22403,37.1011848449707
22404,66.33714294433594
22405,64.36526489257812
22406,30.787269592285156
22407,30.664594650268555
22408,40.795833587646484
22409,56.19850540161133
22410,56.45975112915039
22411,58.4838752746582
22412,73.61990356445312
22413,63.82191467285156
22414,33.279579162597656
22415,26.83042335510254
22416,38.40726852416992
22417,44.98006057739258
22418,61.14504623413086
22419,48.46792221069336
22420,77.23495483398438
22421,65.22854614257812
22422,32.69447326660156
22423,29.739713668823242
22424,40.195377349853516
22425,55.78061294555664
22426,61.01530456542969
22427,56.3121452331543
22428,77.10799407958984
22429,64.95415496826172
22430,37.0466194152832
22431,30.95524787902832
22432,36.51844024658203
22433,47.455997467041016
22434,59.06991958618164
22435,47.26970672607422
22436,76.47782897949219
22437,63.966590881347656
22438,34.80921173095703
22439,32.06031036376953
22440,40.88804244995117
22441,50.6328010559082
22442,59.5018196105957
22443,52.91764831542969
22444,71.67444610595703
22445,66.1440200805664
22446,37.40114212036133
22447,30.27218246459961
22448,37.64965057373047
22449,49.68244552612305
22450,63.075538635253906
22451,48.77985382080078
22452,77.24722290039062
22453,71.33777618408203
22454,42.285770416259766
22455,31.220760345458984
22456,35.44579315185547
22457,48.41781997680664
22458,68.00636291503906
22459,45.28317642211914
22460,83.18297576904297
22461,62.33000183105469
22462,36.090023040771484
22463,28.439268112182617
22464,39.670230865478516
22465,43.13020706176758
22466,63.26375198364258
22467,46.11101150512695
22468,75.7643814086914
22469,69.63774871826172
22470,33.07374572753906
22471,30.576173782348633
22472,35.550662994384766
22473,50.21742630004883
22474,62.375492095947266
22475,51.98318099975586
22476,81.84819793701172
22477,64.1191635131836
22478,36.16129684448242
22479,29.46153450012207
22480,39.2254753112793
22481,47.31070327758789
22482,64.13377380371094
22483,49.46720504760742
22484,80.15516662597656
22485,59.81309509277344
22486,41.29770278930664
22487,30.013912200927734
22488,39.228187561035156
22489,42.19987106323242
22490,63.67794418334961
22491,41.96824645996094
22492,75.29985046386719
22493,62.495323181152344
22494,34.73927688598633
22495,29.500478744506836
22496,38.475372314453125
22497,46.59830093383789
22498,56.64204025268555
22499,48.30406188964844
22500,70.87063598632812
22501,65.21502685546875
22502,30.526124954223633
22503,26.98676300048828
22504,30.116043090820312
22505,46.13733673095703
22506,54.00611877441406
22507,44.8088264465332
22508,77.79383850097656
22509,49.40812683105469
22510,40.73880386352539
22511,26.62404441833496
22512,43.824607849121094
22513,37.450313568115234
22514,58.54111099243164
22515,38.50605392456055
22516,68.86090850830078
22517,66.73014068603516
22518,40.73660659790039
22519,31.725088119506836
22520,35.87650680541992
22521,46.48617172241211
22522,66.18144989013672
22523,44.60319137573242
22524,78.60990142822266
22525,68.21294403076172
22526,34.72023010253906
22527,29.98567008972168
22528,37.28548812866211
22529,48.51303482055664
22530,65.14307403564453
22531,50.314701080322266
22532,78.94337463378906
22533,66.67308044433594
22534,37.37776565551758
22535,28.87980842590332
22536,38.17097091674805
22537,48.72697448730469
22538,65.28953552246094
22539,48.43781661987305
22540,79.4953384399414
22541,68.26390075683594
22542,37.02711486816406
22543,31.083913803100586
22544,36.70296096801758
22545,48.56663131713867
22546,63.760372161865234
22547,48.598785400390625
22548,76.19839477539062
22549,66.99999237060547
22550,36.35097122192383
22551,29.949045181274414
22552,34.46315383911133
22553,48.5925178527832
22554,59.176021575927734
22555,47.1312255859375
22556,74.36927795410156
22557,68.0104751586914
22558,36.809226989746094
22559,31.520917892456055
22560,34.34983825683594
22561,46.989627838134766
22562,62.83636474609375
22563,46.67639923095703
22564,75.15130615234375
22565,63.312278747558594
22566,38.522010803222656
22567,27.04401206970215
22568,38.211116790771484
22569,44.57120132446289
22570,67.84803771972656
22571,44.64432144165039
22572,83.05545043945312
22573,66.49506378173828
22574,33.82126235961914
22575,30.204471588134766
22576,39.03367614746094
22577,51.90652084350586
22578,62.488521575927734
22579,53.345638275146484
22580,76.07940673828125
22581,66.84333801269531
22582,37.83652114868164
22583,28.51413345336914
22584,35.988590240478516
22585,45.57888412475586
22586,62.97813034057617
22587,44.8477783203125
22588,77.66165924072266
22589,67.09410858154297
22590,35.57863998413086
22591,30.71961784362793
22592,38.62949752807617
22593,53.25270080566406
22594,61.982967376708984
22595,53.032249450683594
22596,76.18620300292969
22597,68.36042022705078
22598,36.05939865112305
22599,27.590734481811523
22600,35.64809036254883
22601,46.01694107055664
22602,66.39421844482422
22603,46.26040267944336
22604,80.74153137207031
22605,67.57408142089844
22606,37.27945327758789
22607,30.741029739379883
22608,38.86630630493164
22609,49.91036605834961
22610,64.42436218261719
22611,50.22690963745117
22612,77.29143524169922
22613,70.07630157470703
22614,42.748844146728516
22615,31.187149047851562
22616,34.4496955871582
22617,43.672576904296875
22618,68.27394104003906
22619,41.5421028137207
22620,81.31098937988281
22621,68.00859832763672
22622,36.795799255371094
22623,27.63088035583496
22624,35.94637680053711
22625,47.31509017944336
22626,64.07752990722656
22627,46.55522537231445
22628,79.982421875
22629,66.47628021240234
22630,37.4337043762207
22631,30.234819412231445
22632,36.5463752746582
22633,48.85945510864258
22634,54.9319953918457
22635,47.36307144165039
22636,77.88406372070312
22637,66.83641815185547
22638,37.41305923461914
22639,31.288633346557617
22640,37.253055572509766
22641,48.4477424621582
22642,60.70976638793945
22643,48.415016174316406
22644,73.60783386230469
22645,67.7667236328125
22646,38.1679573059082
22647,28.604673385620117
22648,39.84035873413086
22649,48.453311920166016
22650,70.4865951538086
22651,49.30720138549805
22652,84.01242065429688
22653,65.8796615600586
22654,35.87731170654297
22655,29.631826400756836
22656,37.501922607421875
22657,47.13496398925781
22658,60.86869430541992
22659,48.82882308959961
22660,77.90287780761719
22661,69.49471282958984
22662,35.96194839477539
22663,27.545228958129883
22664,36.150760650634766
22665,49.08906555175781
22666,65.09564208984375
22667,48.610408782958984
22668,85.0242919921875
22669,67.23382568359375
22670,36.50820541381836
22671,29.34438133239746
22672,38.38603591918945
22673,50.08664321899414
22674,63.6960563659668
22675,50.264896392822266
22676,78.77427673339844
22677,68.2245864868164
22678,39.978214263916016
22679,31.14027976989746
22680,40.65602493286133
22681,48.86016845703125
22682,66.48045349121094
22683,49.27687454223633
22684,79.02639770507812
22685,59.9907341003418
22686,39.07146453857422
22687,28.181264877319336
22688,39.99776077270508
22689,40.95473861694336
22690,62.5316276550293
22691,43.148136138916016
22692,76.32199096679688
22693,67.0624008178711
22694,37.47975540161133
22695,30.616151809692383
22696,37.33351135253906
22697,48.149715423583984
22698,65.19745635986328
22699,48.35289001464844
22700,78.98698425292969
22701,67.70975494384766
22702,36.902767181396484
22703,28.350786209106445
22704,37.92293167114258
22705,48.7984733581543
22706,65.1816635131836
22707,48.72044372558594
22708,80.92817687988281
22709,67.9384765625
22710,40.39866256713867
22711,31.24427604675293
22712,37.4005241394043
22713,46.710731506347656
22714,68.1800765991211
22715,46.31418991088867
22716,81.32533264160156
22717,65.5024185180664
22718,37.36580276489258
22719,30.115678787231445
22720,34.90907669067383
22721,45.87003707885742
22722,60.36739730834961
22723,45.2227897644043
22724,76.82220458984375
22725,66.05546569824219
22726,36.94182205200195
22727,30.731489181518555
22728,37.64083480834961
22729,45.31789016723633
22730,62.020137786865234
22731,47.261863708496094
22732,76.60308837890625
22733,51.14357376098633
22734,37.93196487426758
22735,23.449865341186523
22736,38.68508529663086
22737,31.946382522583008
22738,61.802734375
22739,34.750797271728516
22740,75.44319152832031
22741,66.6374282836914
22742,36.79361343383789
22743,26.79134178161621
22744,36.39345932006836
22745,45.21070861816406
22746,65.34110260009766
22747,45.29326248168945
22748,81.46211242675781
22749,64.67778778076172
22750,36.225589752197266
22751,31.315444946289062
22752,38.85502243041992
22753,48.61078643798828
22754,58.53701400756836
22755,50.408512115478516
22756,75.08235168457031
22757,65.3552474975586
22758,36.73381423950195
22759,31.667247772216797
22760,34.93871307373047
22761,43.56263732910156
22762,59.479095458984375
22763,44.701778411865234
22764,72.46920776367188
22765,63.40228271484375
22766,36.154422760009766
22767,30.402063369750977
22768,37.527828216552734
22769,46.6058464050293
22770,62.423519134521484
22771,47.77456283569336
22772,75.64509582519531
22773,65.89630889892578
22774,35.4395751953125
22775,28.182388305664062
22776,40.18525314331055
22777,48.611114501953125
22778,66.59123229980469
22779,51.019588470458984
22780,81.01569366455078
22781,66.4283676147461
22782,35.56820297241211
22783,29.06918716430664
22784,39.76763153076172
22785,50.30852127075195
22786,64.90679931640625
22787,51.346397399902344
22788,78.21278381347656
22789,65.20758819580078
22790,34.989044189453125
22791,30.407041549682617
22792,38.00001907348633
22793,49.667667388916016
22794,56.161319732666016
22795,51.47815704345703
22796,77.01220703125
22797,64.12309265136719
22798,36.08769607543945
22799,28.273229598999023
22800,36.134132385253906
22801,47.96029281616211
22802,60.61319351196289
22803,46.879695892333984
22804,82.86575317382812
22805,67.21028137207031
22806,34.41017532348633
22807,28.083953857421875
22808,36.68418502807617
22809,47.66611099243164
22810,65.40986633300781
22811,49.29660415649414
22812,81.72095489501953
22813,68.45289611816406
22814,40.34916305541992
22815,29.147897720336914
22816,37.17451858520508
22817,46.42668914794922
22818,68.19239044189453
22819,45.31458282470703
22820,82.92881774902344
22821,68.80261993408203
22822,37.61648178100586
22823,31.321075439453125
22824,37.24235153198242
22825,49.88582229614258
22826,63.36281204223633
22827,49.51115417480469
22828,76.87076568603516
22829,67.59749603271484
22830,38.95341873168945
22831,33.56166076660156
22832,35.994300842285156
22833,52.44318771362305
22834,64.23365783691406
22835,49.706905364990234
22836,76.56109619140625
22837,66.33419799804688
22838,37.91972732543945
22839,30.52128791809082
22840,37.70607376098633
22841,47.83943557739258
22842,64.68748474121094
22843,47.62723922729492
22844,76.65017700195312
22845,64.12309265136719
22846,36.08769607543945
22847,28.273229598999023
22848,36.134132385253906
22849,47.96029281616211
22850,60.61319351196289
22851,46.879695892333984
22852,82.86575317382812
22853,67.27464294433594
22854,36.125919342041016
22855,30.458984375
22856,32.96659851074219
22857,44.2008171081543
22858,58.13755416870117
22859,44.35149383544922
22860,72.55326843261719
22861,66.39319610595703
22862,40.19209289550781
22863,30.814899444580078
22864,40.083560943603516
22865,49.65193557739258
22866,67.2337646484375
22867,48.94962692260742
22868,79.40447998046875
22869,65.33187866210938
22870,37.35018539428711
22871,32.78016662597656
22872,37.162498474121094
22873,51.35713195800781
22874,59.4908561706543
22875,49.50483322143555
22876,76.84056091308594
22877,68.2785415649414
22878,37.702693939208984
22879,35.843902587890625
22880,35.43315505981445
22881,53.73128128051758
22882,58.00849533081055
22883,50.589996337890625
22884,73.96197509765625
22885,62.816551208496094
22886,38.40569305419922
22887,30.761892318725586
22888,39.52937698364258
22889,45.09157180786133
22890,62.3863525390625
22891,46.01891326904297
22892,73.33094787597656
22893,69.59188079833984
22894,37.87876510620117
22895,32.432044982910156
22896,38.122413635253906
22897,56.03499984741211
22898,65.83427429199219
22899,53.667789459228516
22900,78.87076568603516
22901,65.20877838134766
22902,37.9420051574707
22903,29.986942291259766
22904,37.67919921875
22905,51.31796646118164
22906,56.54640579223633
22907,48.69805908203125
22908,78.54080963134766
22909,67.78547668457031
22910,37.12504196166992
22911,29.28973960876465
22912,38.08116149902344
22913,49.007999420166016
22914,64.59516906738281
22915,49.20566177368164
22916,79.20635223388672
22917,67.2577896118164
22918,38.941402435302734
22919,29.8892765045166
22920,33.75547409057617
22921,49.803558349609375
22922,65.73309326171875
22923,45.01803207397461
22924,81.20874786376953
22925,66.36741638183594
22926,35.3705940246582
22927,34.26200866699219
22928,40.45986557006836
22929,58.91695022583008
22930,55.028377532958984
22931,57.42216873168945
22932,74.980224609375
22933,66.59933471679688
22934,36.57077407836914
22935,30.480260848999023
22936,36.87899398803711
22937,48.0645866394043
22938,61.0360221862793
22939,48.31892013549805
22940,76.63855743408203
22941,67.65808868408203
22942,37.57316207885742
22943,30.289152145385742
22944,40.1933708190918
22945,50.043983459472656
22946,63.059383392333984
22947,51.0751953125
22948,78.6054458618164
22949,66.91230010986328
22950,34.8606071472168
22951,27.73719596862793
22952,39.54256820678711
22953,49.80746078491211
22954,65.77018737792969
22955,51.00807189941406
22956,79.01594543457031
22957,66.78702545166016
22958,38.62727737426758
22959,32.077274322509766
22960,37.77802658081055
22961,48.47218704223633
22962,63.88941955566406
22963,48.248443603515625
22964,76.04159545898438
22965,67.8569107055664
22966,37.74857711791992
22967,32.823333740234375
22968,33.65200424194336
22969,47.22541046142578
22970,58.74653244018555
22971,46.070762634277344
22972,73.37501525878906
22973,66.40064239501953
22974,40.61029052734375
22975,30.426380157470703
22976,35.85744857788086
22977,40.83940887451172
22978,65.84600830078125
22979,40.998863220214844
22980,78.06636047363281
22981,67.7919692993164
22982,35.4131965637207
22983,31.417179107666016
22984,31.147586822509766
22985,47.22184371948242
22986,57.00645065307617
22987,45.203250885009766
22988,72.30598449707031
22989,69.52304077148438
22990,42.84820556640625
22991,31.828054428100586
22992,38.35604476928711
22993,47.514068603515625
22994,68.07379150390625
22995,45.95290756225586
22996,81.40269470214844
22997,67.26100158691406
22998,37.32282638549805
22999,31.056806564331055
23000,39.0361213684082
23001,51.032344818115234
23002,67.25588989257812
23003,51.212589263916016
23004,79.35153198242188
23005,69.03275299072266
23006,37.64051818847656
23007,30.416954040527344
23008,34.5623893737793
23009,49.050472259521484
23010,62.568115234375
23011,47.081661224365234
23012,77.5143051147461
23013,67.95990753173828
23014,36.85816192626953
23015,29.754262924194336
23016,39.56939697265625
23017,51.183162689208984
23018,65.99842834472656
23019,51.56264114379883
23020,79.38890075683594
23021,69.1971206665039
23022,33.561012268066406
23023,26.584386825561523
23024,34.7921257019043
23025,47.43098068237305
23026,60.13666915893555
23027,47.70872497558594
23028,77.32889556884766
23029,67.6038589477539
23030,35.70012283325195
23031,26.033342361450195
23032,32.478450775146484
23033,44.209293365478516
23034,60.02287292480469
23035,42.4148063659668
23036,79.22901153564453
23037,66.9711685180664
23038,35.937095642089844
23039,29.6242733001709
23040,38.126380920410156
23041,48.97831344604492
23042,62.49062728881836
23043,49.5577392578125
23044,75.61630249023438
23045,67.3946533203125
23046,31.943859100341797
23047,27.75657844543457
23048,36.244815826416016
23049,49.12485885620117
23050,61.757118225097656
23051,51.008304595947266
23052,77.56371307373047
23053,65.47534942626953
23054,33.0462646484375
23055,31.536062240600586
23056,37.78193664550781
23057,51.155826568603516
23058,57.56234359741211
23059,52.66604995727539
23060,71.44767761230469
23061,71.1081314086914
23062,35.316986083984375
23063,28.901548385620117
23064,33.50944137573242
23065,48.128910064697266
23066,62.109764099121094
23067,47.60477066040039
23068,79.47905731201172
23069,67.87645721435547
23070,40.71127700805664
23071,32.83228302001953
23072,35.87907791137695
23073,45.49357604980469
23074,61.83011245727539
23075,44.593143463134766
23076,74.69770812988281
23077,67.42346954345703
23078,38.652748107910156
23079,27.88313102722168
23080,39.41850662231445
23081,48.78335189819336
23082,67.50137329101562
23083,48.3013916015625
23084,81.50287628173828
23085,68.6518783569336
23086,38.8035888671875
23087,28.9893856048584
23088,35.70704650878906
23089,49.17573547363281
23090,64.16006469726562
23091,46.5153923034668
23092,81.83882141113281
23093,68.5107421875
23094,36.52293014526367
23095,29.07636833190918
23096,39.05179977416992
23097,50.54352951049805
23098,68.40476989746094
23099,51.08744430541992
23100,81.92229461669922
23101,64.09290313720703
23102,35.26730728149414
23103,28.515644073486328
23104,33.90788650512695
23105,46.53229522705078
23106,57.30567932128906
23107,44.512489318847656
23108,77.81938171386719
23109,64.68914031982422
23110,31.64459228515625
23111,29.27701759338379
23112,42.03401184082031
23113,55.03364944458008
23114,59.05335998535156
23115,58.27518081665039
23116,78.77406311035156
23117,66.44219207763672
23118,33.1684455871582
23119,30.547122955322266
23120,37.34214401245117
23121,51.43435287475586
23122,61.340572357177734
23123,52.49844741821289
23124,74.48933410644531
23125,66.32843017578125
23126,35.12533187866211
23127,30.94981575012207
23128,37.56049728393555
23129,51.42982864379883
23130,58.710205078125
23131,51.6822395324707
23132,74.23587799072266
23133,67.44770812988281
23134,38.8142204284668
23135,30.754596710205078
23136,38.023292541503906
23137,49.1934928894043
23138,65.21868133544922
23139,48.40791320800781
23140,78.41349792480469
23141,67.58893585205078
23142,36.08939743041992
23143,27.969621658325195
23144,38.766990661621094
23145,50.2146110534668
23146,66.13992309570312
23147,50.18886947631836
23148,80.04332733154297
23149,70.35388946533203
23150,43.81753921508789
23151,32.35438919067383
23152,37.731422424316406
23153,45.349613189697266
23154,69.75618743896484
23155,43.97762680053711
23156,80.65414428710938
23157,65.69447326660156
23158,34.54908752441406
23159,28.219953536987305
23160,31.581724166870117
23161,46.657222747802734
23162,57.001136779785156
23163,43.28718948364258
23164,79.5289306640625
23165,62.248748779296875
23166,31.175352096557617
23167,27.38145637512207
23168,35.96817398071289
23169,44.515995025634766
23170,60.83457565307617
23171,47.022953033447266
23172,73.24822235107422
23173,67.1920394897461
23174,36.25791549682617
23175,28.96198081970215
23176,36.141109466552734
23177,46.76145553588867
23178,61.9938850402832
23179,46.97983932495117
23180,76.52166748046875
23181,67.70570373535156
23182,36.49298095703125
23183,29.148393630981445
23184,36.52846145629883
23185,50.357425689697266
23186,64.36972045898438
23187,49.09382629394531
23188,78.94444274902344
23189,67.62902069091797
23190,34.83713150024414
23191,28.981266021728516
23192,35.41976547241211
23193,54.2207145690918
23194,63.49224853515625
23195,50.89945983886719
23196,79.52497100830078
23197,64.37059783935547
23198,36.121360778808594
23199,28.91341781616211
23200,38.8956298828125
23201,46.498172760009766
23202,65.96959686279297
23203,48.448055267333984
23204,80.17017364501953
23205,64.67941284179688
23206,34.94564437866211
23207,28.779464721679688
23208,39.10325622558594
23209,46.68654251098633
23210,59.15286636352539
23211,48.18804168701172
23212,71.73640441894531
23213,59.857940673828125
23214,37.240909576416016
23215,27.868886947631836
23216,44.338470458984375
23217,47.66366195678711
23218,64.65054321289062
23219,49.77921676635742
23220,75.96485900878906
23221,67.91960144042969
23222,37.42564392089844
23223,29.83323860168457
23224,36.992652893066406
23225,51.0275993347168
23226,63.55250549316406
23227,49.32109451293945
23228,78.95657348632812
23229,66.52308654785156
23230,34.61177444458008
23231,28.715909957885742
23232,39.071712493896484
23233,50.85673522949219
23234,60.49286651611328
23235,52.4269905090332
23236,79.11441040039062
23237,67.14266204833984
23238,38.48129653930664
23239,30.70888328552246
23240,39.02238082885742
23241,49.21815490722656
23242,64.87657165527344
23243,49.22642135620117
23244,77.87858581542969
23245,70.41413116455078
23246,38.2047004699707
23247,30.333711624145508
23248,34.90153503417969
23249,46.23085403442383
23250,66.18950653076172
23251,45.91502380371094
23252,79.53901672363281
23253,67.9637222290039
23254,40.447872161865234
23255,33.285865783691406
23256,36.802242279052734
23257,53.605491638183594
23258,64.1197280883789
23259,49.43576431274414
23260,76.52851104736328
23261,64.64432525634766
23262,35.33234786987305
23263,31.5009822845459
23264,39.97901916503906
23265,49.12394714355469
23266,63.5285530090332
23267,52.16609573364258
23268,78.0069580078125
23269,67.12862396240234
23270,36.412784576416016
23271,30.753816604614258
23272,33.75519943237305
23273,45.14377212524414
23274,61.53118896484375
23275,45.18955612182617
23276,74.98228454589844
23277,64.06426239013672
23278,34.178958892822266
23279,28.570247650146484
23280,37.83644104003906
23281,47.10018539428711
23282,58.88753890991211
23283,48.36445236206055
23284,72.05343627929688
23285,62.60531234741211
23286,33.0817985534668
23287,30.75836944580078
23288,40.06623458862305
23289,48.33462142944336
23290,56.65908432006836
23291,51.929996490478516
23292,70.05835723876953
23293,65.13513946533203
23294,37.57080841064453
23295,31.941225051879883
23296,41.315773010253906
23297,51.63875198364258
23298,64.40486145019531
23299,52.15064239501953
23300,75.79204559326172
23301,65.75910949707031
23302,39.14286422729492
23303,31.39063262939453
23304,38.77305603027344
23305,48.093997955322266
23306,65.68537902832031
23307,47.9970588684082
23308,77.48191833496094
23309,67.60975646972656
23310,36.150394439697266
23311,28.06805992126465
23312,32.491058349609375
23313,46.40794372558594
23314,58.852542877197266
23315,44.221492767333984
23316,79.47880554199219
23317,70.16375732421875
23318,35.35597229003906
23319,31.442340850830078
23320,35.86267852783203
23321,52.81940841674805
23322,61.85491180419922
23323,51.93234634399414
23324,75.51725769042969
23325,62.504791259765625
23326,38.029842376708984
23327,28.65166664123535
23328,35.05611801147461
23329,51.269622802734375
23330,59.080116271972656
23331,44.67645263671875
23332,77.0074462890625
23333,68.30108642578125
23334,33.47798156738281
23335,31.165658950805664
23336,37.001502990722656
23337,52.03421401977539
23338,58.76180648803711
23339,52.829341888427734
23340,72.95820617675781
23341,68.6076431274414
23342,37.700199127197266
23343,28.500083923339844
23344,40.39878463745117
23345,48.79877471923828
23346,67.46961975097656
23347,49.709632873535156
23348,80.8785171508789
23349,68.82308197021484
23350,38.68624496459961
23351,33.07990264892578
23352,37.655757904052734
23353,51.887081146240234
23354,64.35578918457031
23355,50.72663497924805
23356,76.36328125
23357,62.6461181640625
23358,36.84019088745117
23359,29.441070556640625
23360,38.82766342163086
23361,46.3348388671875
23362,63.690574645996094
23363,47.29106521606445
23364,75.73170471191406
23365,71.4430160522461
23366,41.755592346191406
23367,31.12824821472168
23368,32.437564849853516
23369,41.20685958862305
23370,66.01652526855469
23371,39.96566390991211
23372,79.6598129272461
23373,68.23113250732422
23374,31.805097579956055
23375,27.291162490844727
23376,38.198829650878906
23377,51.74311828613281
23378,60.4316520690918
23379,53.42621994018555
23380,77.40074157714844
23381,69.36797332763672
23382,37.97659683227539
23383,30.4544620513916
23384,34.292667388916016
23385,47.288143157958984
23386,63.51150894165039
23387,46.113346099853516
23388,78.89569854736328
23389,67.1307373046875
23390,37.30117416381836
23391,28.84088706970215
23392,38.95077133178711
23393,47.38398361206055
23394,65.4424819946289
23395,48.04763412475586
23396,77.72576141357422
23397,67.16215515136719
23398,32.4454460144043
23399,30.422901153564453
23400,30.51112174987793
23401,44.95968246459961
23402,55.51369857788086
23403,45.656436920166016
23404,69.62004852294922
23405,65.75508117675781
23406,34.14883804321289
23407,28.41459846496582
23408,39.32667922973633
23409,49.79448699951172
23410,64.3304214477539
23411,51.78139114379883
23412,79.01959228515625
23413,66.9605712890625
23414,35.45132064819336
23415,27.73579216003418
23416,39.53596878051758
23417,51.64792251586914
23418,62.98611831665039
23419,51.75101852416992
23420,78.50634765625
23421,64.27826690673828
23422,42.368228912353516
23423,29.800491333007812
23424,34.190242767333984
23425,42.52009963989258
23426,57.31099319458008
23427,36.8667106628418
23428,78.96820068359375
23429,67.3303451538086
23430,38.56574630737305
23431,28.92877197265625
23432,40.816951751708984
23433,50.03477478027344
23434,70.49172973632812
23435,50.44783020019531
23436,83.54551696777344
23437,65.29114532470703
23438,35.2732048034668
23439,31.62119483947754
23440,34.85161209106445
23441,49.0169792175293
23442,58.132564544677734
23443,48.40036392211914
23444,73.04490661621094
23445,43.16816329956055
23446,40.00636672973633
23447,21.471820831298828
23448,41.31608963012695
23449,28.478425979614258
23450,58.031612396240234
23451,31.01419448852539
23452,69.24434661865234
23453,66.6041488647461
23454,37.00673294067383
23455,28.001813888549805
23456,41.74130630493164
23457,50.37418746948242
23458,68.47367095947266
23459,51.74297332763672
23460,82.33866882324219
23461,65.36776733398438
23462,35.5543327331543
23463,31.444377899169922
23464,37.41986846923828
23465,48.44684982299805
23466,58.95270919799805
23467,49.296180725097656
23468,71.53340148925781
23469,68.09703826904297
23470,37.026004791259766
23471,32.65248107910156
23472,32.727760314941406
23473,49.517059326171875
23474,57.481502532958984
23475,47.061466217041016
23476,72.86864471435547
23477,63.16999053955078
23478,39.214508056640625
23479,30.74601173400879
23480,40.88896179199219
23481,47.95351791381836
23482,57.84188461303711
23483,47.65745162963867
23484,70.66360473632812
23485,65.26471710205078
23486,36.29108810424805
23487,30.787952423095703
23488,34.884002685546875
23489,46.97228240966797
23490,50.24187088012695
23491,46.020816802978516
