image_name,target
ISIC_4218911,0.86756444
ISIC_3356592,0.41104847
ISIC_2109743,0.012030503
ISIC_2024876,0.3353402
ISIC_0773190,0.8720907
ISIC_6102805,0.8487905
ISIC_2657760,0.5910959
ISIC_6420980,0.3427476
ISIC_9676644,0.7636143
ISIC_5316470,0.2688618
ISIC_6673655,0.12706025
ISIC_3221360,0.6132701
ISIC_9192257,0.025788974
ISIC_7179756,0.5858925
ISIC_1872429,0.70795655
ISIC_4371027,0.8211837
ISIC_1369798,0.22226277
ISIC_4190306,0.06838978
ISIC_2989863,0.75973123
ISIC_8890526,0.9120176
ISIC_5830849,0.06806456
ISIC_7231512,0.3440857
ISIC_5980491,0.61528504
ISIC_1450044,0.8625534
ISIC_9293626,0.04971846
ISIC_0511981,0.7966297
ISIC_0411243,0.7365227
ISIC_6316211,0.43078327
ISIC_2062636,0.0436035
ISIC_3598152,0.37056872
ISIC_2883756,0.6539304
ISIC_1742142,0.34574625
ISIC_2976936,0.6290179
ISIC_6235516,0.71506345
ISIC_1972980,0.60768384
ISIC_7451381,0.83750045
ISIC_9520761,0.7923938
ISIC_4980704,0.80902725
ISIC_7916312,0.24246283
ISIC_5600375,0.761081
ISIC_6718057,0.4969946
ISIC_9526357,0.5025495
ISIC_2838180,0.05915391
ISIC_8664210,0.7085354
ISIC_7319414,0.71402395
ISIC_9295328,0.5927904
ISIC_9364759,0.7650483
ISIC_7133530,0.63447887
ISIC_8450504,0.6367496
ISIC_5376943,0.6352204
ISIC_3913043,0.8435424
ISIC_9941424,0.9118058
ISIC_1377845,0.028529894
ISIC_9718279,0.1123618
ISIC_3807083,0.7268732
ISIC_4019558,0.64576256
ISIC_1302641,0.08333194
ISIC_9926068,0.06384138
ISIC_6749430,0.6207173
ISIC_9455987,0.8337065
ISIC_4491724,0.65523726
ISIC_3311446,0.6597761
ISIC_4186863,0.5461016
ISIC_8078528,0.7580619
ISIC_2400256,0.6941371
ISIC_8311869,0.08648335
ISIC_9829355,0.6042108
ISIC_0993052,0.027026506
ISIC_8991162,0.7729517
ISIC_6920596,0.106022425
ISIC_2606454,0.779581
ISIC_0248702,0.80253893
ISIC_3504251,0.7778252
ISIC_2082786,0.9112959
ISIC_9719597,0.53776324
ISIC_7926183,0.5582779
ISIC_6845395,0.045660697
ISIC_4253534,0.031226834
ISIC_9046624,0.19732642
ISIC_1621972,0.820556
ISIC_5619486,0.6390506
ISIC_6779189,0.94914585
ISIC_2313463,0.19987442
ISIC_6561863,0.043206904
ISIC_4966927,0.19568825
ISIC_1482083,0.81937134
ISIC_6762136,0.52505004
ISIC_4370063,0.1119336
ISIC_8754753,0.7774812
ISIC_1504632,0.81573987
ISIC_8939328,0.18636547
ISIC_2827942,0.844615
ISIC_6259477,0.7088337
ISIC_5066711,0.7000791
ISIC_5909829,0.8077867
ISIC_8541427,0.7451412
ISIC_8009293,0.8973603
ISIC_7956477,0.07827761
ISIC_1332157,0.9009299
ISIC_7256487,0.27185294
ISIC_3197993,0.9163339
ISIC_3597521,0.18539959
ISIC_9407352,0.5816086
ISIC_7270529,0.92643267
ISIC_5977573,0.8519153
ISIC_2530832,0.037352797
ISIC_6431718,0.38710675
ISIC_7259800,0.94123036
ISIC_7840746,0.0021938111
ISIC_9945261,0.019945871
ISIC_7426756,0.7701605
ISIC_6417770,0.9171749
ISIC_5188132,0.13310616
ISIC_1915940,0.67325515
ISIC_1274368,0.75822634
ISIC_6447876,0.98039186
ISIC_6388895,0.73120534
ISIC_0285491,0.46234065
ISIC_8290327,0.7175902
ISIC_3751463,0.72358894
ISIC_6422928,0.48525232
ISIC_0665430,0.59399205
ISIC_4296605,0.22115892
ISIC_8538346,0.25663573
ISIC_9539564,0.8208127
ISIC_9684090,0.69330215
ISIC_3243897,0.6223999
ISIC_7591506,0.23032881
ISIC_4546591,0.81629956
ISIC_9142163,0.8398557
ISIC_5400056,0.724059
ISIC_6883642,0.36212033
ISIC_1749542,0.8026856
ISIC_6043934,0.784287
ISIC_9381716,0.26374257
ISIC_3583925,0.05702892
ISIC_7025139,0.30539772
ISIC_2482144,0.11107728
ISIC_3615032,0.01575907
ISIC_5488695,0.8702111
ISIC_3343138,0.74762046
ISIC_6443328,0.85763335
ISIC_3406505,0.48864144
ISIC_0521689,0.15132512
ISIC_9465938,0.862171
ISIC_2197557,0.9648913
ISIC_8019954,0.24123508
ISIC_9331866,0.04173622
ISIC_5053329,0.70900667
ISIC_6352707,0.10682051
ISIC_8159613,0.7424743
ISIC_3105094,0.2894748
ISIC_9594594,0.911578
ISIC_4418073,0.7304936
ISIC_3609057,0.06149622
ISIC_1437627,0.08386746
ISIC_5499841,0.07996912
ISIC_1856864,0.8040457
ISIC_4053590,0.43094254
ISIC_5696877,0.17244203
ISIC_9273234,0.9140489
ISIC_2964600,0.18281466
ISIC_0268025,0.011567404
ISIC_7833167,0.90695554
ISIC_8798037,0.755873
ISIC_2802301,0.52098095
ISIC_1809407,0.061259836
ISIC_3689915,0.218009
ISIC_6975236,0.027010562
ISIC_3270286,0.0008344332
ISIC_1731168,0.87181634
ISIC_8069328,0.420044
ISIC_8849561,0.745304
ISIC_7727226,0.43185353
ISIC_6353090,0.42326376
ISIC_4580366,0.94326323
ISIC_1499220,0.74127007
ISIC_8341368,0.4391562
ISIC_1092969,0.039989635
ISIC_3689148,0.87234044
ISIC_9424811,0.62070507
ISIC_3733949,0.8020783
ISIC_1786585,0.34425768
ISIC_1453459,0.036439918
ISIC_1282378,0.8568186
ISIC_9129247,0.012677734
ISIC_0462120,0.7618842
ISIC_2689674,0.076170586
ISIC_7627239,0.023981938
ISIC_1804301,0.072228745
ISIC_0637231,0.08442574
ISIC_6622047,0.30238184
ISIC_3994900,0.87072724
ISIC_9219742,0.36179796
ISIC_6677512,0.8766865
ISIC_2467985,0.8644354
ISIC_0646723,0.099965475
ISIC_3051087,0.80855525
ISIC_2987555,0.13513151
ISIC_6001221,0.7419805
ISIC_2098283,0.016223263
ISIC_4076059,0.13780576
ISIC_5944731,0.7898749
ISIC_9307335,0.80507594
ISIC_4870183,0.90528744
ISIC_4850670,0.62189823
ISIC_9471010,0.7741
ISIC_4387742,0.8735059
ISIC_0508596,0.58030164
ISIC_4736742,0.19551043
ISIC_4408816,0.7858049
ISIC_4766056,0.039367553
ISIC_0954003,0.84836435
ISIC_3563608,0.8597237
ISIC_4345309,0.90449667
ISIC_0229266,0.4692635
ISIC_8978059,0.063587755
ISIC_1369027,0.5927648
ISIC_1958290,0.03806493
ISIC_2230091,0.9298881
ISIC_1365041,0.64835715
ISIC_6765059,0.064406574
ISIC_2531927,0.36231682
ISIC_8630968,0.7177293
ISIC_8251076,0.6671586
ISIC_8832128,0.7639485
ISIC_1197218,0.25629067
ISIC_9072048,0.36752087
ISIC_6295805,0.7025574
ISIC_1289443,0.015111356
ISIC_9084283,0.04538741
ISIC_3277191,0.014537507
ISIC_9797021,0.16560547
ISIC_8895085,0.042834874
ISIC_2543097,0.021219673
ISIC_9899824,0.22978641
ISIC_4290148,0.50459766
ISIC_2786319,0.7778281
ISIC_5475115,0.12079643
ISIC_4570610,0.05144312
ISIC_8558857,0.14651953
ISIC_0594374,0.29343614
ISIC_6823462,0.0010243361
ISIC_5555418,0.17732367
ISIC_9808824,0.8176425
ISIC_9237342,0.63298446
ISIC_2201088,0.2056998
ISIC_1204287,0.016986288
ISIC_4807815,0.91812724
ISIC_4465069,0.041268807
ISIC_4019497,0.007774435
ISIC_0821445,0.056098223
ISIC_9537778,0.832698
ISIC_8891943,0.7154463
ISIC_2567217,0.7546354
ISIC_6929794,0.2320684
ISIC_6214753,0.79592496
ISIC_4614050,0.04797984
ISIC_8640384,0.06579702
ISIC_8627791,0.84615344
ISIC_3818797,0.62446105
ISIC_2600649,0.78083813
ISIC_9060254,0.047346395
ISIC_5231939,0.4362054
ISIC_9367956,0.8007119
ISIC_9521732,0.034866836
ISIC_9762076,0.8310305
ISIC_4117438,0.8684985
ISIC_4526571,0.59171414
ISIC_5669245,0.8292644
ISIC_2423944,0.2658065
ISIC_8319946,0.90632176
ISIC_6902548,0.69783765
ISIC_7081223,0.8376366
ISIC_2455226,0.26322243
ISIC_8681990,0.10527904
ISIC_4625309,0.8793071
ISIC_2779036,0.6811016
ISIC_8185342,0.33036327
ISIC_0692073,0.57687485
ISIC_9674664,0.2751076
ISIC_2072677,0.7447665
ISIC_0438584,0.9802217
ISIC_9916252,0.5421068
ISIC_7750754,0.4657281
ISIC_0704245,0.46948072
ISIC_4812485,0.6353543
ISIC_8664078,0.15686351
ISIC_7492542,0.5148456
ISIC_8372206,0.8171397
ISIC_9377535,0.408763
ISIC_9124728,0.027397212
ISIC_4751761,0.32351652
ISIC_7849540,0.13325556
ISIC_8886372,0.09235017
ISIC_8549378,0.11734801
ISIC_5294387,0.9305512
ISIC_2944324,0.016813315
ISIC_7308210,0.85012615
ISIC_9005237,0.876799
ISIC_9185938,0.74577534
ISIC_6017003,0.74261487
ISIC_7288833,0.6543993
ISIC_0166561,0.00909022
ISIC_4817313,0.03974771
ISIC_3811472,0.6964331
ISIC_3870921,0.91006154
ISIC_9809882,0.026325954
ISIC_0510439,0.012346249
ISIC_9670266,0.73828155
ISIC_7754315,0.043400764
ISIC_9458964,0.6047384
ISIC_5496889,0.56094474
ISIC_8889579,0.0055159293
ISIC_9472856,0.08034982
ISIC_7579848,0.12819353
ISIC_1519960,0.0752233
ISIC_3346413,0.018824903
ISIC_1862706,0.17190123
ISIC_3871000,0.43093517
ISIC_1543649,0.021291513
ISIC_5928225,0.10141934
ISIC_9207777,0.7680192
ISIC_2661607,0.6589726
ISIC_3608624,0.40522513
ISIC_2484115,0.032751586
ISIC_1976458,0.01419418
ISIC_7653328,0.52989066
ISIC_4573692,0.7532936
ISIC_0485889,0.80405235
ISIC_5137296,0.6983526
ISIC_8570923,0.8857158
ISIC_9287804,0.07750506
ISIC_1436510,0.6888833
ISIC_8216187,0.2825052
ISIC_9326050,0.030376902
ISIC_9688400,0.9180797
ISIC_9097649,0.55108005
ISIC_6400460,0.6841321
ISIC_0936437,0.0045803124
ISIC_2811919,0.46105945
ISIC_8952328,0.10440828
ISIC_9662365,0.8045339
ISIC_3511448,0.64431804
ISIC_6578095,0.5722024
ISIC_6240886,0.039485667
ISIC_3899765,0.6989716
ISIC_2374074,0.78664863
ISIC_1124428,0.10716677
ISIC_7142335,0.604995
ISIC_5129921,0.068432026
ISIC_3597077,0.34218764
ISIC_9419978,0.06647636
ISIC_8028656,0.013085741
ISIC_5239126,0.0045808107
ISIC_9714521,0.054886468
ISIC_6687799,0.018481864
ISIC_8075068,0.053693786
ISIC_8974538,0.37753737
ISIC_0591142,0.9505839
ISIC_8067273,0.72349954
ISIC_2206841,0.72541326
ISIC_0707819,0.060626835
ISIC_7804487,0.022071522
ISIC_5130138,0.0021327243
ISIC_9124427,0.011571875
ISIC_2812284,0.6595467
ISIC_6898013,0.89849275
ISIC_8971245,0.606713
ISIC_1693098,0.7373788
ISIC_9491777,0.14515984
ISIC_1612523,0.032625478
ISIC_0490555,0.007794611
ISIC_8200852,0.024855144
ISIC_9233285,0.003604831
ISIC_2117677,0.84799075
ISIC_2834420,0.6915941
ISIC_8812840,0.7461357
ISIC_5832709,0.7594855
ISIC_6684827,0.85528564
ISIC_3048391,0.59646535
ISIC_3158528,0.60968155
ISIC_2111533,0.66623956
ISIC_2486570,0.046054948
ISIC_8655808,0.7747692
ISIC_1270937,0.047080398
ISIC_3198399,0.30555493
ISIC_0367988,0.8084503
ISIC_0389010,0.6977106
ISIC_5215433,0.3364589
ISIC_9816634,0.34099
ISIC_5395704,0.09601386
ISIC_2745184,0.17861882
ISIC_5392789,0.14845116
ISIC_2576499,0.531548
ISIC_7350129,0.69164056
ISIC_1404760,0.45346406
ISIC_0457688,0.5341696
ISIC_2615759,0.86030346
ISIC_5372697,0.5245366
ISIC_1486500,0.044134192
ISIC_8182799,0.002549474
ISIC_6626764,0.48475635
ISIC_3754496,0.14344163
ISIC_8842574,0.09781162
ISIC_7212445,0.10686823
ISIC_4501640,0.9669048
ISIC_0874522,0.06858056
ISIC_1201019,0.7463709
ISIC_0780165,0.7865633
ISIC_0154289,0.32427233
ISIC_3258116,0.021945244
ISIC_9112240,0.47806787
ISIC_6729337,0.8107449
ISIC_0352620,0.8521866
ISIC_0171865,0.8935181
ISIC_6228369,0.10900686
ISIC_2885348,0.17365967
ISIC_0416431,0.6333741
ISIC_1589060,0.03352146
ISIC_0836745,0.71593136
ISIC_1577729,0.04179941
ISIC_7527610,0.9048072
ISIC_5426249,0.68478686
ISIC_3610466,0.048674542
ISIC_8182301,0.09962277
ISIC_3328981,0.16436388
ISIC_3598655,0.48542202
ISIC_2425720,0.79485166
ISIC_0378391,0.7922289
ISIC_3081722,0.7165474
ISIC_2426423,0.748123
ISIC_8754331,0.42581028
ISIC_1370096,0.7138173
ISIC_4233105,0.8291126
ISIC_0622203,0.030404093
ISIC_0959864,0.6559876
ISIC_8733507,0.7151899
ISIC_7030762,0.080548026
ISIC_0951638,0.6153312
ISIC_0587027,0.6975695
ISIC_0866838,0.8245963
ISIC_4560577,0.7742408
ISIC_8187908,0.3679053
ISIC_0965703,0.8357996
ISIC_4467372,0.7512314
ISIC_7910179,0.5031623
ISIC_4490633,0.043698777
ISIC_0704435,0.08093348
ISIC_5180609,0.8687894
ISIC_0431350,0.69662684
ISIC_7793652,0.018476192
ISIC_1692403,0.85297203
ISIC_6701908,0.6741652
ISIC_5768029,0.4761397
ISIC_6687916,0.90486443
ISIC_1487812,0.5935476
ISIC_6129280,0.717054
ISIC_6403608,0.04911335
ISIC_9182942,0.03565009
ISIC_9310737,0.8772947
ISIC_6220493,0.8276641
ISIC_5209805,0.05846248
ISIC_6330302,0.40917745
ISIC_1565187,0.08742428
ISIC_9530345,0.31373325
ISIC_1907520,0.7392646
ISIC_9186721,0.19619489
ISIC_1508888,0.36129487
ISIC_8332544,0.67605585
ISIC_6164865,0.029996807
ISIC_8799403,0.4282281
ISIC_8367371,0.49500874
ISIC_4475717,0.76401865
ISIC_1845560,0.6692184
ISIC_3464219,0.32287169
ISIC_5608711,0.79032534
ISIC_5507809,0.018270563
ISIC_1243451,0.62274003
ISIC_6302745,0.7590037
ISIC_1197099,0.0066976016
ISIC_4583119,0.74885184
ISIC_8107929,0.49085656
ISIC_8769458,0.028929494
ISIC_3970729,0.0061243023
ISIC_6089993,0.44525713
ISIC_4685511,0.8952017
ISIC_3147141,0.84684664
ISIC_7143554,0.15398654
ISIC_4946934,0.8634263
ISIC_0482617,0.08119082
ISIC_6031295,0.018199256
ISIC_3395453,0.7060601
ISIC_5401032,0.70028704
ISIC_3330108,0.9126105
ISIC_8170270,0.25556186
ISIC_6350227,0.79873425
ISIC_8733176,0.5732422
ISIC_6159592,0.23115826
ISIC_2483982,0.83451414
ISIC_7497192,0.66789335
ISIC_3202345,0.54816717
ISIC_5296029,0.3054571
ISIC_8154548,0.39779186
ISIC_2086396,0.82662433
ISIC_5608269,0.033080306
ISIC_9107177,0.04805584
ISIC_5887793,0.602408
ISIC_3616814,0.5605233
ISIC_3677404,0.26367268
ISIC_7275995,0.5381278
ISIC_7766708,0.5506726
ISIC_0556297,0.02994326
ISIC_9194658,0.60393536
ISIC_2397085,0.48841023
ISIC_9830086,0.05681909
ISIC_4749286,0.92381847
ISIC_9019049,0.027201401
ISIC_9299316,0.7609943
ISIC_7116464,0.2179178
ISIC_1792101,0.16152757
ISIC_9819541,0.27959883
ISIC_7452361,0.2006411
ISIC_3034071,0.06928379
ISIC_9846836,0.009393065
ISIC_5701922,0.76980203
ISIC_7113256,0.58962345
ISIC_0340572,0.90264726
ISIC_9087762,0.89064014
ISIC_5132018,0.4120744
ISIC_3575894,0.17542067
ISIC_0929007,0.6292686
ISIC_3166213,0.5942158
ISIC_7912500,0.22429398
ISIC_5025520,0.034580946
ISIC_6973224,0.32155085
ISIC_2964511,0.058784578
ISIC_2656229,0.8941457
ISIC_9872694,0.020626793
ISIC_2550997,0.66947174
ISIC_0588157,0.8892428
ISIC_6667269,0.041542854
ISIC_1693702,0.6951572
ISIC_3157966,0.023826145
ISIC_8542563,0.6533428
ISIC_0338587,0.31332055
ISIC_7713932,0.004903984
ISIC_5649453,0.013806202
ISIC_3697615,0.61911386
ISIC_3778164,0.5166556
ISIC_7784350,0.7227435
ISIC_1503527,0.8862848
ISIC_9215680,0.8542926
ISIC_7418191,0.55820906
ISIC_6797452,0.8068146
ISIC_7764660,0.68303764
ISIC_5876026,0.09620573
ISIC_7207612,0.35433173
ISIC_2052072,0.6306155
ISIC_6913983,0.7717692
ISIC_2382043,0.8927761
ISIC_5714278,0.39909247
ISIC_4798580,0.86894274
ISIC_5170060,0.016850693
ISIC_5290958,0.27744916
ISIC_8860475,0.027318332
ISIC_1819117,0.111313894
ISIC_0557285,0.07596351
ISIC_7251830,0.7736725
ISIC_9479827,0.2268032
ISIC_3080291,0.11065586
ISIC_2334396,0.5451261
ISIC_2629586,0.13263436
ISIC_7804865,0.54621524
ISIC_3883863,0.36731097
ISIC_6670532,0.009220977
ISIC_3880022,0.7110194
ISIC_9091107,0.63570094
ISIC_2367894,0.07675593
ISIC_4537949,0.59922993
ISIC_1904851,0.039645083
ISIC_3991865,0.9304107
ISIC_0195744,0.4504822
ISIC_6512953,0.056361545
ISIC_3140894,0.53019375
ISIC_5934718,0.93509996
ISIC_0493786,0.5044885
ISIC_8636180,0.23056675
ISIC_6220733,0.017376786
ISIC_3026294,0.78957254
ISIC_5984819,0.60501766
ISIC_4004585,0.07720324
ISIC_0509538,0.042795017
ISIC_0728977,0.09666897
ISIC_8515579,0.49694517
ISIC_3004536,0.38023582
ISIC_5933157,0.7936679
ISIC_6625865,0.8098864
ISIC_5944138,0.028346088
ISIC_3216427,0.21050437
ISIC_9326282,0.10944834
ISIC_8145729,0.8736997
ISIC_9201258,0.046711385
ISIC_8675845,0.7289534
ISIC_6583007,0.17866209
ISIC_3143496,0.057987556
ISIC_3764100,0.77886313
ISIC_7156783,0.019569207
ISIC_2946293,0.07873003
ISIC_2913511,0.015707085
ISIC_5154538,0.1512064
ISIC_3499096,0.4795068
ISIC_8247144,0.86870795
ISIC_4551893,0.15645951
ISIC_7304879,0.7750665
ISIC_5936603,0.8801804
ISIC_5210811,0.17520165
ISIC_1486861,0.6784221
ISIC_5264509,0.10805974
ISIC_0255112,0.7120829
ISIC_3274488,0.7953926
ISIC_2332472,0.05751952
ISIC_2826192,0.5682433
ISIC_1928148,0.0030262405
ISIC_9067229,0.7650917
ISIC_4305950,0.3573042
ISIC_1626751,0.046035405
ISIC_4975524,0.8860069
ISIC_3183568,0.7897972
ISIC_5719436,0.9071384
ISIC_1656201,0.4415137
ISIC_4259013,0.6340959
ISIC_2311833,0.15862966
ISIC_8518143,0.75673705
ISIC_1311253,0.9326357
ISIC_7445535,0.043459684
ISIC_9037956,0.09547053
ISIC_5136208,0.6886192
ISIC_1669403,0.548606
ISIC_3876748,0.69618654
ISIC_9847082,0.3426221
ISIC_0212468,0.22903514
ISIC_6586036,0.6859656
ISIC_6988497,0.947327
ISIC_6622777,0.54696846
ISIC_5725417,0.5569509
ISIC_7979665,0.021195216
ISIC_1115431,0.042990085
ISIC_8451738,0.85728776
ISIC_4044509,0.35909712
ISIC_4006086,0.18187694
ISIC_3430660,0.5428362
ISIC_3570575,0.92220813
ISIC_2083907,0.042046856
ISIC_4033845,0.119172886
ISIC_9821590,0.54782164
ISIC_8614095,0.09717606
ISIC_4763331,0.503621
ISIC_0620379,0.45684716
ISIC_3080994,0.7953044
ISIC_3061295,0.6193922
ISIC_9813215,0.3172765
ISIC_9685490,0.79736906
ISIC_5387264,0.73684466
ISIC_3280235,0.35928652
ISIC_3178543,0.44144592
ISIC_8627702,0.83558697
ISIC_2882715,0.67517984
ISIC_9842427,0.10492192
ISIC_5547173,0.0687819
ISIC_2575740,0.68218595
ISIC_2756299,0.05092489
ISIC_5556037,0.45755982
ISIC_1510820,0.7537147
ISIC_3549882,0.17423591
ISIC_8473706,0.12872994
ISIC_6455252,0.47978726
ISIC_3541283,0.11539272
ISIC_4482873,0.10245529
ISIC_8755702,0.8981957
ISIC_9164605,0.6406662
ISIC_1372515,0.6538013
ISIC_3182255,0.6799902
ISIC_4013752,0.05357413
ISIC_7206758,0.7533807
ISIC_9395030,0.051204592
ISIC_1323271,0.06146339
ISIC_4657347,0.48110718
ISIC_3649426,0.7425192
ISIC_1292732,0.121637546
ISIC_7185618,0.2566158
ISIC_2550946,0.6157431
ISIC_5508489,0.07458461
ISIC_9002130,0.49617884
ISIC_6107317,0.9243087
ISIC_4398622,0.6993909
ISIC_9901041,0.0713856
ISIC_1661254,0.104475245
ISIC_2591810,0.9635779
ISIC_1962149,0.83017796
ISIC_4157635,0.80311465
ISIC_7898290,0.43125856
ISIC_9291828,0.63763803
ISIC_7767774,0.30886704
ISIC_4489148,0.050121177
ISIC_6477955,0.025387494
ISIC_5968489,0.36974064
ISIC_0468644,0.62295336
ISIC_6082446,0.46848065
ISIC_6312849,0.7321126
ISIC_9007557,0.06238528
ISIC_3881920,0.67181957
ISIC_0437081,0.9193224
ISIC_3898500,0.92813075
ISIC_8392134,0.8513139
ISIC_2657227,0.06689694
ISIC_5593123,0.4653279
ISIC_4000346,0.8394032
ISIC_7811700,0.5518145
ISIC_6541434,0.83059746
ISIC_7907818,0.2422565
ISIC_8897880,0.47780955
ISIC_0899393,0.071716644
ISIC_6504764,0.7316392
ISIC_5260558,0.574701
ISIC_2460791,0.93265325
ISIC_3299103,0.085480556
ISIC_8477949,0.538852
ISIC_1174480,0.45964974
ISIC_8191000,0.02386418
ISIC_2287032,0.24328983
ISIC_7525904,0.15660839
ISIC_3908046,0.9588739
ISIC_9911882,0.87298846
ISIC_2985099,0.019785197
ISIC_3450983,0.83014274
ISIC_5198138,0.6299186
ISIC_2618851,0.09721196
ISIC_9785592,0.29752716
ISIC_0703903,0.35205516
ISIC_7733324,0.6308661
ISIC_0620581,0.13239394
ISIC_1028276,0.2773655
ISIC_5904077,0.0057801427
ISIC_9821912,0.30688432
ISIC_0172678,0.06856687
ISIC_6337591,0.6257645
ISIC_2393711,0.90012896
ISIC_5192096,0.8662269
ISIC_9063375,0.8839368
ISIC_5865496,0.90815264
ISIC_6336842,0.70157933
ISIC_4803797,0.7839857
ISIC_8988804,0.05058658
ISIC_4768753,0.73224586
ISIC_9910831,0.19745834
ISIC_0336093,0.8361037
ISIC_9996992,0.76291114
ISIC_2713319,0.17971177
ISIC_2954737,0.9088271
ISIC_4324467,0.067103565
ISIC_8526946,0.054521296
ISIC_1582062,0.4397144
ISIC_0707036,0.76237106
ISIC_3632526,0.8584104
ISIC_8527640,0.011589646
ISIC_0515737,0.7243907
ISIC_0355377,0.43270174
ISIC_5910096,0.12832978
ISIC_9009245,0.76677793
ISIC_9078424,0.7356603
ISIC_2885577,0.03822076
ISIC_0178258,0.71170443
ISIC_7803555,0.6602075
ISIC_5126198,0.5317165
ISIC_3051428,0.40363762
ISIC_5073520,0.04722995
ISIC_1064649,0.55535245
ISIC_5202295,0.15549797
ISIC_3082829,0.7532474
ISIC_1120310,0.09723081
ISIC_3169710,0.033613034
ISIC_2316690,0.069367066
ISIC_5403261,0.35699123
ISIC_1872208,0.7004678
ISIC_4405616,0.02224404
ISIC_6645719,0.7123578
ISIC_4991055,0.054046527
ISIC_1365026,0.7623049
ISIC_4642968,0.6874427
ISIC_6154102,0.78671783
ISIC_0891718,0.13036014
ISIC_5681289,0.8088562
ISIC_0436779,0.3638186
ISIC_2010708,0.78972816
ISIC_7268291,0.4888509
ISIC_0369888,0.8569527
ISIC_7744928,0.9025125
ISIC_3114484,0.8153123
ISIC_6750614,0.7983511
ISIC_2349311,0.36891598
ISIC_8556045,0.6721955
ISIC_9308141,0.7677792
ISIC_3100379,0.4927559
ISIC_2822174,0.82563806
ISIC_8068859,0.82794404
ISIC_3574927,0.10857684
ISIC_3947454,0.7275866
ISIC_3101113,0.58022374
ISIC_4489023,0.46842223
ISIC_1511752,0.8258076
ISIC_8497203,0.8887834
ISIC_2880938,0.6122711
ISIC_2680392,0.018157355
ISIC_0517673,0.82181495
ISIC_4139524,0.6745972
ISIC_1512688,0.008484464
ISIC_8960841,0.02667714
ISIC_2824061,0.75750285
ISIC_4526190,0.012600161
ISIC_0997267,0.55443525
ISIC_6396303,0.56634605
ISIC_6608736,0.09864351
ISIC_3681319,0.46559188
ISIC_2525897,0.90961117
ISIC_0460170,0.40594277
ISIC_4842371,0.83587724
ISIC_3669370,0.9414767
ISIC_6138923,0.22016543
ISIC_8711172,0.7835886
ISIC_6620053,0.753536
ISIC_2893969,0.55234003
ISIC_0804023,0.5755434
ISIC_0545219,0.7423694
ISIC_2547752,0.10102511
ISIC_9649315,0.41348812
ISIC_3426652,0.7405588
ISIC_5046748,0.53942376
ISIC_9648810,0.8294556
ISIC_6745056,0.6270161
ISIC_9019607,0.67446226
ISIC_7504825,0.7308235
ISIC_7888244,0.018382873
ISIC_2321599,0.8363579
ISIC_8459597,0.7080816
ISIC_1794778,0.7505854
ISIC_8296738,0.82373375
ISIC_3843986,0.026890747
ISIC_2352123,0.8514552
ISIC_8026202,0.7465111
ISIC_5176589,0.557139
ISIC_9636985,0.7483728
ISIC_7127226,0.696025
ISIC_4300846,0.21243636
ISIC_8983743,0.9277538
ISIC_1670585,0.8461467
ISIC_2328559,0.10087505
ISIC_9194284,0.95990986
ISIC_3293577,0.20286492
ISIC_3054208,0.6879795
ISIC_8027667,0.9319143
ISIC_9839487,0.08875249
ISIC_4421057,0.2589638
ISIC_1397455,0.3638466
ISIC_8807139,0.8464357
ISIC_8430720,0.08300794
ISIC_2175185,0.6983752
ISIC_9610931,0.563307
ISIC_7522358,0.35418618
ISIC_8757174,0.5226009
ISIC_5673944,0.215192
ISIC_5176953,0.84973174
ISIC_4672828,0.2409315
ISIC_8007168,0.02673401
ISIC_6184049,0.8481958
ISIC_5392206,0.14734478
ISIC_4053376,0.92314416
ISIC_6364739,0.48543403
ISIC_0943849,0.90657926
ISIC_5383897,0.02176502
ISIC_1567554,0.062260676
ISIC_7541932,0.7315388
ISIC_8700215,0.01753264
ISIC_8657008,0.88704807
ISIC_9310721,0.061598673
ISIC_5112073,0.79469424
ISIC_3228719,0.6256408
ISIC_6118637,0.6484971
ISIC_6416091,0.8440527
ISIC_4646907,0.78439105
ISIC_2898876,0.0149575425
ISIC_4449076,0.042007346
ISIC_8424661,0.019025182
ISIC_5423554,0.80949396
ISIC_9751381,0.71392524
ISIC_9951402,0.43211508
ISIC_7904829,0.8234292
ISIC_2722675,0.80761033
ISIC_9979673,0.498359
ISIC_6589329,0.23235486
ISIC_2030721,0.7335424
ISIC_2091552,0.8565748
ISIC_7921623,0.6777988
ISIC_2552351,0.84266406
ISIC_1640686,0.04022518
ISIC_1002877,0.65535194
ISIC_5009524,0.21730542
ISIC_8787842,0.034353
ISIC_5798657,0.887619
ISIC_2251650,0.89687544
ISIC_6400427,0.055785853
ISIC_4659922,0.94517314
ISIC_7599086,0.031140162
ISIC_9254666,0.08764121
ISIC_7722840,0.6723051
ISIC_5602249,0.47381905
ISIC_5583376,0.6475616
ISIC_5900599,0.018021854
ISIC_6347478,0.4812304
ISIC_2078213,0.5914287
ISIC_3374972,0.021888668
ISIC_0210915,0.70075315
ISIC_7943903,0.084644444
ISIC_0764739,0.7192932
ISIC_9787513,0.5753792
ISIC_6713125,0.8120919
ISIC_4106850,0.7096628
ISIC_7533998,0.7709015
ISIC_1377690,0.27308983
ISIC_9475098,0.37611526
ISIC_4253256,0.81056654
ISIC_2799021,0.011553617
ISIC_2811687,0.1354215
ISIC_3691906,0.7972292
