image_name,target
ISIC_9598408,0.69546294
ISIC_9289197,0.73157
ISIC_1619137,3.9307544e-08
ISIC_2720185,0.17774679
ISIC_9428753,2.202476e-07
ISIC_3967346,2.1044884e-14
ISIC_8612112,0.8569393
ISIC_3206928,0.28768346
ISIC_1794017,0.9372896
ISIC_0539432,0.91253066
ISIC_8207167,0.84445906
ISIC_8544906,0.45329824
ISIC_4490969,0.77425236
ISIC_5694968,0.37115693
ISIC_5353814,0.07530658
ISIC_9422657,0.81357324
ISIC_2121078,0.4532755
ISIC_1837240,0.70181304
ISIC_2817101,5.644198e-09
ISIC_2064001,0.16660647
ISIC_3690426,0.18072866
ISIC_8188409,0.9188186
ISIC_4019458,1.4029939e-21
ISIC_3010492,0.55167085
ISIC_6730696,4.737964e-21
ISIC_5295902,3.1977309e-22
ISIC_3651579,1.5419141e-24
ISIC_9816252,1.2305462e-08
ISIC_6272206,0.58689773
ISIC_2577849,0.8016325
ISIC_9846473,3.364324e-21
ISIC_4318387,2.802268e-09
ISIC_3379782,0.13077857
ISIC_6918208,0.6421794
ISIC_9884970,2.0097732e-13
ISIC_9841318,8.174854e-15
ISIC_5852478,6.2220567e-18
ISIC_5539665,0.020535842
ISIC_6499111,0.7817865
ISIC_2551089,0.8931607
ISIC_1002671,0.27016973
ISIC_8115955,0.00021368696
ISIC_3421393,0.6808805
ISIC_6705213,0.4956579
ISIC_5587315,9.717274e-05
ISIC_3269752,0.5398897
ISIC_8815034,0.0077292416
ISIC_2649036,7.6802256e-18
ISIC_3378470,2.7216147e-05
ISIC_0598769,0.64662385
ISIC_0558458,0.7944614
ISIC_7170652,8.6582236e-07
ISIC_4998162,0.9669731
ISIC_9425501,0.55594087
ISIC_7142471,0.73729634
ISIC_9405195,1.8474873e-23
ISIC_4776403,0.06215916
ISIC_1142023,0.0072510974
ISIC_5890372,5.3224254e-21
ISIC_8331130,0.44845313
ISIC_8036430,0.30845115
ISIC_6753680,0.17233258
ISIC_5777319,0.15249406
ISIC_8328232,3.5031216e-15
ISIC_8097670,2.5153675e-18
ISIC_0155983,0.9437237
ISIC_2621151,0.49578503
ISIC_7907818,6.900571e-19
ISIC_4686791,2.7345857e-18
ISIC_0131912,5.1935815e-05
ISIC_5530515,1.1195698e-17
ISIC_3707677,0.47761333
ISIC_1930434,0.5524759
ISIC_1151268,1.6648399e-12
ISIC_4270186,0.54822105
ISIC_4806399,0.002999669
ISIC_8616497,0.056120887
ISIC_2402989,0.0003122721
ISIC_1211739,0.5199491
ISIC_5006243,0.81127936
ISIC_9342809,0.72073406
ISIC_4513838,0.66173357
ISIC_7668118,0.8740679
ISIC_5898685,4.735726e-20
ISIC_6372732,0.4591195
ISIC_6902548,0.22052887
ISIC_3866165,1.1113036e-11
ISIC_0223354,0.0026738744
ISIC_5916999,5.1018986e-07
ISIC_9098083,0.0020849183
ISIC_1292732,1.1467566e-06
ISIC_9568052,0.9036217
ISIC_2600282,2.4021406e-06
ISIC_7442694,0.940031
ISIC_3956959,0.0042146496
ISIC_5061591,0.93948364
ISIC_7958352,0.03919877
ISIC_8161072,0.72337246
ISIC_6793377,0.7211505
ISIC_0965703,0.9437741
ISIC_3034496,0.77709126
ISIC_9060254,5.515656e-10
ISIC_6782432,0.012558448
ISIC_9656943,2.9040048e-09
ISIC_6517556,0.060073
ISIC_1683990,0.48307613
ISIC_7031655,2.1675786e-12
ISIC_9732518,0.67947394
ISIC_4918167,0.083664775
ISIC_7487858,0.0015258684
ISIC_3691906,0.90448725
ISIC_0537430,0.48593277
ISIC_4156931,6.691643e-08
ISIC_3641962,0.8015108
ISIC_3627405,0.78259313
ISIC_2866348,3.8343804e-18
ISIC_9687740,6.448446e-28
ISIC_8001340,0.8503573
ISIC_1799089,0.7810117
ISIC_7154992,0.74591684
ISIC_8263315,0.76498777
ISIC_8451738,0.97674096
ISIC_9329239,0.13804953
ISIC_8739480,0.09339523
ISIC_8717474,0.00920395
ISIC_3628995,0.60142505
ISIC_3957302,0.09043859
ISIC_0676863,3.288038e-14
ISIC_4045910,0.87754875
ISIC_6983099,0.00044894594
ISIC_7340176,6.2321476e-12
ISIC_8655515,0.0023299581
ISIC_1066239,0.057556108
ISIC_4226784,0.035606615
ISIC_5818519,0.551722
ISIC_8197106,0.740664
ISIC_3869964,0.9426298
ISIC_8954491,0.1453087
ISIC_4091411,0.0019941689
ISIC_5773751,7.878646e-06
ISIC_5515689,0.009502367
ISIC_3793804,0.6444961
ISIC_3928327,0.30966187
ISIC_6917374,0.83631766
ISIC_8190844,0.036919687
ISIC_0452297,0.0005029718
ISIC_3036806,0.46113312
ISIC_7743772,8.8473976e-13
ISIC_4300625,0.30344498
ISIC_0245273,0.005231747
ISIC_5876608,1.05693616e-07
ISIC_8031116,2.3384095e-05
ISIC_2012132,0.8155417
ISIC_0460170,0.8727112
ISIC_9582219,0.7225884
ISIC_7872575,1.03946675e-07
ISIC_8244515,0.379033
ISIC_4705155,0.9259607
ISIC_2408338,3.169924e-11
ISIC_0328687,0.043778785
ISIC_5026157,0.24599637
ISIC_7427458,0.00013602
ISIC_1225148,0.0090485355
ISIC_6300866,0.9760761
ISIC_5568321,0.68508524
ISIC_6996010,0.00044210866
ISIC_6538506,1.977619e-09
ISIC_0771788,0.040034976
ISIC_5555122,0.46082667
ISIC_7581451,0.8457484
ISIC_2518102,0.49392182
ISIC_7985558,1.9848796e-15
ISIC_0866838,0.35419822
ISIC_3001010,3.3423457e-05
ISIC_0799427,0.00037419566
ISIC_5136208,0.33502492
ISIC_4842490,0.95994854
ISIC_7520133,0.026055252
ISIC_7302745,5.135034e-13
ISIC_3051428,0.00013912082
ISIC_9474385,0.69125307
ISIC_9708816,0.8194401
ISIC_8953122,6.8647967e-07
ISIC_6684791,0.64361286
ISIC_1786786,0.7485485
ISIC_0274698,0.5630747
ISIC_3815181,0.7740935
ISIC_5713173,0.8968373
ISIC_4818768,0.11851777
ISIC_3197746,1.1592948e-15
ISIC_9436771,0.43672857
ISIC_7909075,6.6913954e-06
ISIC_4600893,0.11013759
ISIC_4286970,0.9318701
ISIC_7001013,3.3397218e-10
ISIC_0227767,4.3932452e-15
ISIC_5288393,6.120542e-06
ISIC_7512613,7.535741e-15
ISIC_2994593,1.2660041e-17
ISIC_8448167,0.00019898362
ISIC_7622418,0.62868583
ISIC_5971127,0.0013178312
ISIC_4808024,1.9742511e-11
ISIC_9715397,0.7435507
ISIC_7743612,0.576342
ISIC_8749647,8.1465016e-13
ISIC_5290886,0.48159984
ISIC_4669952,8.045228e-15
ISIC_8553859,2.7612785e-11
ISIC_4719774,2.783646e-06
ISIC_8443707,0.3278029
ISIC_9203162,3.6991478e-06
ISIC_5565917,0.00037759903
ISIC_7384016,4.9428735e-21
ISIC_6149990,1.25051125e-08
ISIC_5774209,7.320826e-05
ISIC_1657960,0.003434379
ISIC_8648368,1.165317e-13
ISIC_3934137,1.3910433e-05
ISIC_0929007,0.001702395
ISIC_1558567,1.0221243e-07
ISIC_4712151,0.5416891
ISIC_3177052,0.00072532636
ISIC_4734853,0.3387383
ISIC_1287301,0.87703097
ISIC_8716548,1.156267e-19
ISIC_6955637,0.5262458
ISIC_0989851,8.621457e-09
ISIC_9662365,0.7867184
ISIC_0656308,0.16424447
ISIC_2616322,1.8721117e-16
ISIC_6743653,0.00022798982
ISIC_1932316,0.6286482
ISIC_8136608,2.1435046e-06
ISIC_0821277,0.14672169
ISIC_0877919,0.49437943
ISIC_8478992,0.05583988
ISIC_1082953,9.329314e-08
ISIC_9657093,0.048823394
ISIC_5307788,0.49667466
ISIC_5098512,0.53257823
ISIC_6613137,0.65927505
ISIC_6222213,0.6600215
ISIC_5763997,1.61393e-07
ISIC_0263920,0.0022087165
ISIC_1003544,2.2022105e-06
ISIC_9983147,0.008328589
ISIC_8364533,6.7271037e-12
ISIC_5734126,3.4619743e-10
ISIC_2220034,0.94541705
ISIC_1628721,2.0213545e-07
ISIC_1564663,0.9279807
ISIC_0339455,0.6925395
ISIC_0544482,0.16431342
ISIC_2076513,0.011756096
ISIC_8238831,0.74195486
ISIC_4271057,0.045804754
ISIC_6326045,0.28342566
ISIC_0207197,0.0013077982
ISIC_3808186,1.8046348e-16
ISIC_9512059,0.0089577865
ISIC_9057036,4.6757753e-18
ISIC_9846010,0.7179132
ISIC_8290815,6.457576e-14
ISIC_3232262,0.41534454
ISIC_0928578,0.3836597
ISIC_2501615,6.848345e-12
ISIC_4450547,7.118267e-05
ISIC_2349311,2.7777691e-08
ISIC_7052464,0.13472614
ISIC_9737914,0.6306864
ISIC_7200910,0.12982015
ISIC_6188565,0.8042553
ISIC_7401900,0.5735649
ISIC_2954205,0.0005897833
ISIC_4133898,4.142786e-05
ISIC_1042751,0.6342879
ISIC_1272916,0.5534421
ISIC_8573228,5.3231755e-14
ISIC_9083661,0.6675338
ISIC_6764328,0.8445033
ISIC_0899393,1.73948e-09
ISIC_5784177,2.6804453e-06
ISIC_9715108,0.013066984
ISIC_7367079,0.29868278
ISIC_3460127,3.708128e-05
ISIC_0585534,0.99167764
ISIC_6881924,1.4895289e-16
ISIC_0148210,0.4918676
ISIC_8409913,0.15659082
ISIC_7481251,7.3510144e-08
ISIC_4563869,3.4389944e-09
ISIC_8014287,0.06848884
ISIC_8200346,0.1098253
ISIC_5438774,1.5128378e-06
ISIC_3804041,0.100177504
ISIC_2116270,2.4077007e-10
ISIC_8883090,0.8746405
ISIC_1247091,0.00087452924
ISIC_2012835,0.38695663
ISIC_9063375,0.56844795
ISIC_6677676,0.8338973
ISIC_2731715,0.35102347
ISIC_1295502,1.8037683e-15
ISIC_9013834,8.6092667e-16
ISIC_8168431,0.69258016
ISIC_1033681,1.2669413e-17
ISIC_8158357,8.5358475e-17
ISIC_9275700,0.7620054
ISIC_7540410,4.6078927e-08
ISIC_4244166,0.00043105497
ISIC_6855256,2.9745333e-09
ISIC_1132989,0.7279769
ISIC_1750274,0.012246927
ISIC_9603620,8.819014e-12
ISIC_2964511,2.1666277e-05
ISIC_4470155,0.80971813
ISIC_2485868,0.93722236
ISIC_4246274,1.8573007e-06
ISIC_3689836,5.3139796e-05
ISIC_1869144,0.12841123
ISIC_6738385,0.019747112
ISIC_0390209,0.20286343
ISIC_9132494,0.028207473
ISIC_2765677,0.07460941
ISIC_8693147,0.8897928
ISIC_8242793,0.50266695
ISIC_0904702,1.930743e-09
ISIC_4526571,0.64246327
ISIC_4698709,0.6741915
ISIC_1139398,0.055104468
ISIC_9895240,0.0022764087
ISIC_2065096,0.013696921
ISIC_6600704,0.18271925
ISIC_0265011,1.8412753e-05
ISIC_2028814,0.014682082
ISIC_2343750,0.74681944
ISIC_2135179,7.578953e-08
ISIC_3747046,1.9906485e-09
ISIC_2674741,0.62196475
ISIC_9688400,0.917036
ISIC_7132534,0.9441421
ISIC_4746727,0.08700561
ISIC_9746585,0.5225883
ISIC_5721530,1.1137092e-06
ISIC_9156944,0.4771238
ISIC_4449076,6.003814e-18
ISIC_7692562,0.6700026
ISIC_7113256,0.7616385
ISIC_7488921,0.5940328
ISIC_6024685,0.8432463
ISIC_2370544,0.017873531
ISIC_0879061,0.8737883
ISIC_5196451,2.840907e-10
ISIC_3759005,0.8358331
ISIC_5014133,0.00091715396
ISIC_3169364,1.0616036e-14
ISIC_9018217,3.554829e-22
ISIC_7109036,0.014146552
ISIC_3893736,0.47076166
ISIC_5666134,0.04370357
ISIC_5808864,0.06415657
ISIC_6019530,0.68131936
ISIC_5519153,0.8331008
ISIC_6060411,7.1188874e-11
ISIC_2611114,1.2252735e-13
ISIC_3000694,6.996769e-10
ISIC_9162488,0.5234613
ISIC_9862762,6.242901e-09
ISIC_4065552,2.0412534e-26
ISIC_5286684,2.3282874e-11
ISIC_1760446,7.788566e-10
ISIC_0998993,0.806442
ISIC_1763815,0.6959479
ISIC_7936809,1.9500241e-05
ISIC_2259890,0.056147225
ISIC_7665580,7.366805e-12
ISIC_0671119,0.6280676
ISIC_2294715,0.6458454
ISIC_5408357,3.5360261e-09
ISIC_2883756,0.3901392
ISIC_4956884,1.841371e-14
ISIC_4806625,0.28440365
ISIC_8645931,0.24551567
ISIC_0633018,0.06451077
ISIC_0168125,0.9615936
ISIC_8670486,0.6772043
ISIC_3963047,0.17158464
ISIC_7270529,0.88147
ISIC_0994563,0.3915567
ISIC_3097494,0.691368
ISIC_7689193,0.6719742
ISIC_5291660,4.2107033e-15
ISIC_5630766,1.449327e-19
ISIC_8558857,5.5318004e-09
ISIC_0707819,3.3244841e-12
ISIC_4672828,0.57910794
ISIC_8476628,1.1775375e-15
ISIC_5611182,0.34095916
ISIC_5649453,1.1621702e-12
ISIC_4809071,0.7201584
ISIC_3245209,0.799989
ISIC_3086392,0.20191555
ISIC_6920596,0.008445235
ISIC_3089241,2.1025845e-16
ISIC_3111332,2.7119549e-14
ISIC_9950945,7.22912e-18
ISIC_9237569,2.6415816e-16
ISIC_2435805,0.09011252
ISIC_7294483,0.67757285
ISIC_0772522,0.7619458
ISIC_5735204,1.035297e-20
ISIC_2926599,0.001171111
ISIC_6901140,6.7516036e-12
ISIC_0292996,6.3228447e-07
ISIC_4916489,0.52938503
ISIC_9072817,1.5168343e-16
ISIC_9046624,0.014075871
ISIC_9557584,1.0637592e-12
ISIC_5909829,0.7078582
ISIC_4187200,0.6679199
ISIC_2474708,0.26939502
ISIC_4462747,7.532244e-20
ISIC_5358349,0.72800374
ISIC_6098830,0.070451036
ISIC_7838894,0.7035764
ISIC_5180609,0.58450586
ISIC_4638233,0.0013929463
ISIC_9411047,0.030700952
ISIC_9358108,0.11213748
ISIC_4137383,0.0891886
ISIC_5934718,0.91478145
ISIC_3459856,7.824888e-20
ISIC_3770681,2.2110897e-19
ISIC_9780895,5.8357166e-13
ISIC_8955834,1.8959313e-21
ISIC_4938348,0.38580558
ISIC_0262392,0.057646226
ISIC_8829327,0.51982635
ISIC_6273296,0.78420925
ISIC_5011656,2.0662472e-09
ISIC_0900251,0.7261582
ISIC_7522524,0.0011945723
ISIC_0756977,0.00559372
ISIC_5893329,0.00043137174
ISIC_0299870,0.8388944
ISIC_3810006,0.79736775
ISIC_1923548,4.6700734e-06
ISIC_9022053,0.003988621
ISIC_7142776,0.955515
ISIC_8151681,0.026770934
ISIC_9828652,0.011063184
ISIC_3689093,0.6977229
ISIC_3040215,0.001909427
ISIC_6701974,0.16948633
ISIC_5638807,0.7226708
ISIC_5016755,1.8528601e-06
ISIC_5984924,0.0011687463
ISIC_8299780,3.135198e-08
ISIC_2855923,1.8702638e-15
ISIC_1377845,5.7916195e-16
ISIC_6133278,4.013169e-06
ISIC_8652723,0.27582964
ISIC_7292224,0.7746511
ISIC_8654232,0.005527116
ISIC_7793652,0.0010831712
ISIC_8477756,8.5371366e-20
ISIC_8619144,2.9047103e-05
ISIC_2177160,0.04724076
ISIC_3024297,0.98785514
ISIC_7889482,0.009406704
ISIC_0635721,0.64652395
ISIC_0785830,0.21916817
ISIC_4288417,1.1224143e-05
ISIC_1002119,1.1431235e-07
ISIC_4752900,0.7250698
ISIC_1365577,7.3826435e-08
ISIC_6736963,0.5769857
ISIC_7526999,0.75501543
ISIC_8493711,0.049882356
ISIC_5618649,2.993493e-06
ISIC_0351156,0.72270477
ISIC_9198397,0.0046779555
ISIC_2345071,0.00083158194
ISIC_9552986,0.2588701
ISIC_9719597,0.5180297
ISIC_7512827,0.044538487
ISIC_8574400,0.6709514
ISIC_7912500,0.00094926043
ISIC_5216021,2.8048692e-07
ISIC_7562455,0.79170436
ISIC_8501183,0.7078341
ISIC_0958136,0.001408246
ISIC_3541283,2.053151e-15
ISIC_4155786,2.3278874e-07
ISIC_9544045,0.05577999
ISIC_8282272,0.0060441894
ISIC_4405616,3.1799427e-17
ISIC_9131529,7.889639e-05
ISIC_5597578,0.0017637316
ISIC_0619695,0.025676645
ISIC_9310591,0.31320077
ISIC_7649184,0.48421192
ISIC_9648810,0.72864586
ISIC_7823407,0.0008317596
ISIC_8965291,4.4298113e-16
ISIC_5798657,0.8212019
ISIC_4267507,0.6156402
ISIC_5334200,9.056095e-06
ISIC_5352496,0.90037215
ISIC_1252180,0.57107836
ISIC_5555418,7.057665e-05
ISIC_3284703,3.5007455e-14
ISIC_8674382,1.2087857e-09
ISIC_1827695,0.83522433
ISIC_0556297,2.1654805e-11
ISIC_3164996,1.001228e-17
ISIC_4573723,0.9548241
ISIC_5027183,0.86578596
ISIC_7563835,0.0010343081
ISIC_0493786,0.00037684783
ISIC_0843626,0.02183893
ISIC_6285105,0.3132777
ISIC_2135474,0.906176
ISIC_7102456,4.6886296e-13
ISIC_2742109,4.100646e-22
ISIC_2239209,0.6704606
ISIC_5005933,0.079198614
ISIC_9849915,0.00049153744
ISIC_1485441,0.53953874
ISIC_5753616,1.2602715e-11
ISIC_9009245,0.16406792
ISIC_7889564,0.8332882
ISIC_7076194,0.28077254
ISIC_6925729,0.27784213
ISIC_3026294,1.645911e-05
ISIC_8178489,0.5772011
ISIC_4247641,0.36693072
ISIC_7881142,0.6558502
ISIC_9211681,0.9093783
ISIC_9383016,0.0052293083
ISIC_5006561,5.50668e-25
ISIC_3426652,0.1351578
ISIC_6687916,0.5987727
ISIC_6275700,0.47544807
ISIC_9006649,0.6922261
ISIC_9691681,2.9274159e-05
ISIC_8541427,0.4444753
ISIC_7502317,0.21029547
ISIC_5706387,0.0012071881
ISIC_0340572,0.73002255
ISIC_2824061,0.9164223
ISIC_3429651,2.9272182e-06
ISIC_5173928,4.1001536e-18
ISIC_5403285,0.022351561
ISIC_4120439,9.257407e-05
ISIC_4592477,1.3420183e-14
ISIC_9907826,9.688263e-09
ISIC_1398333,0.139469
ISIC_1497685,0.13291869
ISIC_9419168,3.3166594e-25
ISIC_6275427,1.1993704e-08
ISIC_2438481,0.4773433
ISIC_4814785,0.71229297
ISIC_5922835,0.5761506
ISIC_5034479,0.5725606
ISIC_5631948,0.64043486
ISIC_1490432,0.0040577226
ISIC_5069634,0.45104668
ISIC_3529946,9.834942e-16
ISIC_0501199,0.2592256
ISIC_7394850,0.85544515
ISIC_9697692,0.7643871
ISIC_6900078,0.660479
ISIC_7638885,0.00031411555
ISIC_4469799,0.68762124
ISIC_2644793,2.9434719e-15
ISIC_5061941,0.7522365
ISIC_9650954,0.7401159
ISIC_9404212,0.9015423
ISIC_0178258,0.36524633
ISIC_7212445,2.405689e-05
ISIC_8999365,0.057548184
ISIC_9927724,0.6813161
ISIC_9535767,1.1993704e-08
ISIC_3050025,2.2568278e-09
ISIC_9175873,0.3642546
ISIC_5901955,0.5816483
ISIC_6184049,0.7642114
ISIC_1087637,0.89024174
ISIC_4384631,0.0375566
ISIC_6324134,0.25821987
ISIC_7530370,0.8439572
ISIC_0392931,4.741514e-11
ISIC_8611354,0.9308326
ISIC_3276396,6.774355e-13
ISIC_9120631,6.1162533e-18
ISIC_9941030,0.0061389385
ISIC_5915965,6.1485075e-08
ISIC_2785976,0.83768904
ISIC_0095790,2.5733047e-14
ISIC_5437769,0.0077124373
ISIC_4438918,0.23099129
ISIC_9789324,0.9075117
ISIC_1426651,1.21106e-11
ISIC_2367363,0.00081310276
ISIC_0166561,2.0603129e-16
ISIC_8776271,3.747543e-11
ISIC_6810659,0.7233303
ISIC_9105794,1.7948518e-23
ISIC_6182346,1.1036146e-15
ISIC_5319047,0.9119946
ISIC_6589329,2.1176312e-14
ISIC_7523853,0.8964676
ISIC_6315939,0.4388781
ISIC_9509950,0.88082314
ISIC_7184527,0.00070595834
ISIC_7993351,0.27828905
ISIC_2582580,0.003958173
ISIC_1455912,0.7361903
ISIC_8774179,4.8687708e-12
ISIC_8392134,0.7367546
ISIC_7064337,0.8663178
ISIC_8570923,0.07583117
ISIC_5889981,0.00077979726
ISIC_8760303,2.2965022e-10
ISIC_9493400,2.4293593e-13
ISIC_1176730,0.77156514
ISIC_3156673,0.0002913162
ISIC_7648104,9.856539e-12
ISIC_4192645,6.9113353e-22
ISIC_7102308,0.0376462
ISIC_1181525,0.42261022
ISIC_8978059,0.00079067214
ISIC_4537621,3.41513e-20
ISIC_0655378,2.271642e-08
ISIC_6853509,4.8583893e-16
ISIC_1788431,5.8399263e-09
ISIC_1318038,3.19489e-22
ISIC_0663197,0.22445686
ISIC_6154102,0.7419636
ISIC_0216447,0.8961101
ISIC_7385444,3.079082e-12
ISIC_7451544,0.7390923
ISIC_9849474,0.084497474
ISIC_4839793,2.2803933e-05
ISIC_6103380,2.0999641e-08
ISIC_9555049,0.00863263
ISIC_9969308,6.908338e-20
ISIC_7108009,0.5309921
ISIC_4006086,5.035598e-13
ISIC_4020141,0.4256008
ISIC_0877438,0.16274758
ISIC_0977528,0.13767003
ISIC_0649394,0.90526664
ISIC_9135940,0.78601944
ISIC_8551580,0.014985002
ISIC_6753157,4.9964352e-11
ISIC_4736742,1.414632e-13
ISIC_9471010,0.15648742
ISIC_6355799,0.18636417
ISIC_4928785,0.3552607
ISIC_9454441,1.6661606e-13
ISIC_3940305,0.7427309
ISIC_7990745,4.3772383e-05
ISIC_2245413,1.3807798e-20
ISIC_0864741,1.1993942e-06
ISIC_4461807,4.5890944e-13
ISIC_3402403,0.002812946
ISIC_6248112,1.0080989e-11
ISIC_9610143,0.6677555
ISIC_8459597,0.20607148
ISIC_4668893,0.0003233261
ISIC_1516113,1.5081735e-06
ISIC_3533009,0.7662364
ISIC_9008398,0.00039293195
ISIC_1365267,0.62792975
ISIC_0788550,0.862103
ISIC_6685364,3.0053585e-08
ISIC_0616900,1.0919933e-06
ISIC_2394733,5.84189e-08
ISIC_9641213,0.30720115
ISIC_5285074,0.18817331
ISIC_5421651,0.23224121
ISIC_9710452,3.5128483e-05
ISIC_7171951,1.245304e-22
ISIC_1921353,0.018132012
ISIC_0764739,0.6034797
ISIC_0284441,0.19151133
ISIC_6919934,0.02819022
ISIC_3736099,0.94803405
ISIC_4732028,1.8636669e-05
ISIC_7350097,0.6822113
ISIC_6703533,0.7503022
ISIC_6149823,0.61604923
ISIC_5203650,0.69282234
ISIC_7958931,4.778519e-19
ISIC_5202295,3.4372246e-05
ISIC_6440128,0.0015424687
ISIC_9932714,0.17240815
ISIC_0251656,0.18885742
ISIC_5249675,0.52219385
ISIC_4594387,0.34176645
ISIC_7003908,0.6337253
ISIC_9211310,0.40859428
ISIC_9307335,0.12099237
ISIC_2028661,1.5310212e-06
ISIC_3046977,5.9974694e-12
ISIC_3556228,0.0005719427
ISIC_7551811,0.7723381
ISIC_6958771,0.85743874
ISIC_2227977,0.051605348
ISIC_2947373,0.14091974
ISIC_3829596,2.513953e-14
ISIC_0807283,1.2406564e-06
ISIC_5387264,0.92576617
ISIC_8470330,0.81942016
ISIC_3019231,0.0004695858
ISIC_3483521,0.0069441637
ISIC_1600890,6.9290975e-12
ISIC_2239493,0.77614933
ISIC_2727522,0.24268
ISIC_2811687,1.2030619e-11
ISIC_9448856,0.58596325
ISIC_8229220,0.040420245
ISIC_8274465,0.24685083
ISIC_2914431,0.42196035
ISIC_8515857,2.0202656e-13
ISIC_9899809,0.26760152
ISIC_1868591,4.1792292e-10
ISIC_3735686,1.3319965e-10
ISIC_0186715,0.5793917
ISIC_7825486,8.529658e-18
ISIC_1108023,0.050864246
ISIC_4938202,0.6194334
ISIC_7682110,0.03238764
ISIC_1208095,0.65678006
ISIC_2382937,0.22735092
ISIC_8020026,0.8329644
ISIC_8372452,0.34477046
ISIC_4478000,0.06127755
ISIC_2061280,0.5726399
ISIC_4990272,9.2341795e-15
ISIC_1029774,7.769419e-12
ISIC_6043529,0.05767517
ISIC_9266595,0.0003416831
ISIC_4854177,5.5130135e-15
ISIC_7956477,7.300657e-12
ISIC_8921308,0.110026665
ISIC_8276011,0.8686936
ISIC_3527350,4.7320605e-20
ISIC_8559362,0.67575157
ISIC_2884058,0.40059182
ISIC_3689531,0.2160454
ISIC_4240414,0.48715922
ISIC_1183370,0.012458486
ISIC_0636920,0.020791084
ISIC_2512613,1.7686057e-09
ISIC_6148710,0.86947286
ISIC_1367005,0.0003477107
ISIC_9388406,1.4029939e-21
ISIC_8217753,0.27770776
ISIC_5910903,0.44400015
ISIC_4928287,2.830703e-05
ISIC_0165674,1.6866497e-06
ISIC_0721575,0.0075364867
ISIC_0739401,0.48430297
ISIC_2742701,0.10144808
ISIC_7466714,1.3595611e-10
ISIC_8070989,5.6141344e-06
ISIC_2869500,0.0007026535
ISIC_4242517,0.7933492
ISIC_3383442,1.3964453e-17
ISIC_9280090,0.15850788
ISIC_2578562,0.6746588
ISIC_9668890,0.647902
ISIC_8607491,1.38672e-05
ISIC_6542771,1.5077233e-11
ISIC_8143813,1.1206606e-15
ISIC_4864264,0.75692326
ISIC_3697615,0.00040810517
ISIC_3855503,0.19747837
ISIC_5098519,0.93312424
ISIC_5193073,6.4520366e-21
ISIC_8755702,0.74406195
ISIC_9168537,0.54269874
ISIC_2732410,7.360541e-08
ISIC_2595762,1.5553106e-26
ISIC_0612337,0.060950704
ISIC_4584784,0.69348615
ISIC_3985101,0.048327845
ISIC_1064590,0.10137153
ISIC_1973435,0.63556945
ISIC_9987545,0.0469032
ISIC_4309998,0.76370806
ISIC_4098863,0.45349973
ISIC_0468644,0.91493267
ISIC_0917843,0.3915132
ISIC_7926183,0.50793433
ISIC_0915404,0.48757342
ISIC_6426806,0.93487895
ISIC_9156895,1.9521238e-09
ISIC_8800677,1.8334703e-08
ISIC_1298073,3.7866856e-05
ISIC_4593553,0.66954654
ISIC_7513617,1.1339371e-06
ISIC_4458831,0.005982661
ISIC_5844164,0.0063836155
ISIC_1670585,0.7565864
ISIC_6074397,0.7420853
ISIC_6751174,0.7760268
ISIC_5712569,0.7706699
ISIC_3056827,3.333501e-08
ISIC_5797949,0.639433
ISIC_0579367,0.9380222
ISIC_7472363,0.6835387
ISIC_7251830,0.1929672
ISIC_3157196,0.4748452
ISIC_5112714,1.3768418e-10
ISIC_5041724,0.0006366555
ISIC_5082251,0.53052866
ISIC_8166745,0.0045491336
ISIC_4188332,0.71473384
ISIC_3795144,0.98757976
ISIC_9167607,0.07845095
ISIC_7082609,0.16748554
ISIC_2360513,7.9168467e-07
ISIC_9138779,2.8206842e-23
ISIC_3335017,0.16263574
ISIC_1131265,0.030822072
ISIC_7507905,0.5469049
ISIC_1443365,0.78227043
ISIC_3451507,0.21716627
ISIC_5399722,3.0780573e-06
ISIC_8569603,0.9896208
ISIC_4486116,0.11712247
ISIC_3872285,0.63486546
ISIC_2063499,0.3445187
ISIC_4917144,0.7197455
ISIC_9550350,5.77643e-19
ISIC_7132780,0.84852695
ISIC_6244226,0.89864296
ISIC_0747114,0.7503813
ISIC_5476552,1.2836901e-11
ISIC_5032734,0.0014800781
ISIC_1993897,0.8689527
ISIC_7866404,7.808025e-24
ISIC_0772578,0.5980013
ISIC_6474483,0.015121046
ISIC_7779819,0.6106852
ISIC_3630213,0.80090386
ISIC_3393209,0.00029612306
ISIC_3576876,0.82530993
ISIC_0873174,0.941022
ISIC_3870937,1.2142513e-05
ISIC_9739400,0.0014088468
ISIC_2596360,0.00049092155
ISIC_8399776,0.9319235
ISIC_9133707,3.0083665e-06
ISIC_5288073,5.7664284e-10
ISIC_5700419,0.21146023
ISIC_7579848,5.4116545e-11
ISIC_5250589,2.340101e-09
ISIC_7536615,0.03549345
ISIC_6431718,0.0064278743
ISIC_7784350,0.52562046
ISIC_3010124,2.3066157e-22
ISIC_0515737,0.5557153
ISIC_5244932,1.3278605e-12
ISIC_2283737,0.023141356
ISIC_7088638,5.6536956e-05
ISIC_0588352,0.95406055
ISIC_0470465,0.50745744
ISIC_1553968,0.9397541
ISIC_3533937,0.46578145
ISIC_7994140,0.6877661
ISIC_9337556,0.036123835
ISIC_2589886,4.7860136e-05
ISIC_9022771,0.35746
